3;False;128,2364
4;True;194,8885
4;False;155,6987
3;True;219,4173
5;True;202,1113
4;False;172,7349
3;True;241,1523
3;False;154,4501
3;False;163,868
4;False;180,4919
3;False;150,6558
3;False;151,3777
3;False;132,1085
4;True;197,8824
3;False;168,8793
3;True;195,6515
3;True;193,4754
6;False;152,103
4;True;207,1828
5;False;151,3786
4;False;137,304
3;True;207,746
6;True;170,0929
3;True;203,1582
4;True;198,0975
5;True;182,6648
3;True;242,0863
3;False;191,8606
4;True;228,4741
4;True;179,9232
4;False;163,4698
3;True;205,991
3;True;200,8898
3;True;215,0411
3;True;183,5251
4;True;180,168
3;False;163,8189
3;False;154,3502
3;False;138,0074
4;False;141,4347
4;True;176,278
5;False;135,545
3;False;189,9744
6;True;183,3546
4;True;210,0922
2;False;143,2222
2;True;196,3485
2;False;160,9478
3;False;167,6557
3;True;208,414
3;True;204,6466
3;False;235,8603
2;False;229,6806
4;True;260,4069
4;True;271,1014
3;True;280,8606
3;False;266,243
3;True;301,0723
4;True;326,9729
3;False;324,3719
3;True;352,2476
4;True;367,5795
2;True;375,8327
3;False;166,2786
4;True;195,1321
4;False;198,3613
4;False;216,3104
2;True;264,9053
2;True;262,5859
3;True;200,5565
4;True;282,0059
3;True;224,065
3;True;220,3496
3;False;202,2715
3;True;305,9447
3;True;238,8675
4;False;234,5345
2;True;273,8207
3;True;279,3102
3;True;253,6912
2;True;255,6051
3;True;254,4594
3;False;238,6671
3;True;249,0959
3;False;226,1091
3;False;221,8886
4;False;322,9827
3;True;316,1871
3;False;182,9595
4;True;380,4699
4;False;283,506
3;True;269,0596
6;False;488,7515
3;True;232,8851
4;False;199,2491
3;False;244,082
3;True;256,6456
3;False;232,0876
3;True;233,1606
3;True;243,8268
3;False;243,1247
2;False;240,2638
3;True;275,5143
3;True;302,3678
4;False;277,6755
4;False;279,3256
4;True;329,5265
4;True;316,7752
2;True;318,309
3;False;288,6689
6;True;366,8506
4;False;268,3609
3;False;370,7456
3;True;351,3372
3;True;356,1505
4;False;123,6296
2;False;127,4842
4;True;190,791
3;False;171,3952
4;False;129,9475
3;True;234,0619
3;True;185,2483
4;True;219,2213
4;False;184,7219
4;False;221,223
4;False;153,4071
4;True;186,957
5;True;246,7802
4;True;233,5345
4;False;163,6921
3;True;216,8015
3;False;166,643
2;True;274,8732
4;False;178,7295
3;True;212,8129
3;False;155,9196
2;False;142,7196
3;True;270,7996
3;True;268,2369
4;False;136,8429
5;True;285,3883
3;False;230,2082
3;False;139,1594
4;True;317,6025
4;False;171,7869
3;True;227,5028
4;False;164,5618
2;True;213,4733
3;False;206,9326
4;True;228,7021
4;False;172,1793
3;True;216,1514
3;True;219,155
4;False;157,9874
3;True;178,0139
4;True;220,3229
3;False;170,7252
1;True;260,937
4;True;230,9549
4;True;224,41
4;False;189,5989
3;True;183,7153
3;False;210,1316
4;True;207,9208
4;False;196,8443
4;True;226,8313
2;True;228,51
4;True;237,578
3;True;265,4452
3;True;247,5245
4;True;228,9918
3;False;251,3835
3;False;203,0954
3;True;227,3764
3;True;261,2328
4;False;209,4274
2;True;260,5898
3;True;258,5536
3;False;220,5451
4;True;268,1307
3;True;279,4427
3;True;280,0201
3;True;279,7748
2;False;276,1422
2;True;271,7318
3;False;249,6321
3;True;290,8722
3;True;303,7142
3;True;340,6842
3;False;321,3671
3;True;338,4578
2;True;358,6997
4;False;432,3791
3;True;365,8494
3;False;270,6727
3;True;345,319
4;True;395,0818
3;True;350,276
4;True;408,0318
4;False;379,0446
4;True;470,7406
4;True;459,9389
3;True;350,0652
4;False;404,7649
3;True;340,057
4;True;439,8552
2;True;413,6793
4;False;390,5861
4;True;487,3621
3;True;314,9869
4;False;418,2365
4;True;481,1198
4;True;489,8482
4;True;477,637
3;False;226,0657
3;True;257,0367
4;False;431,867
4;True;466,8128
3;True;294,1729
3;True;211,1054
3;True;330,4241
3;False;180,5032
3;True;314,5731
3;True;245,6836
4;False;436,8698
4;True;510,2178
3;True;214,7947
4;False;491,5342
4;True;424,7776
3;False;146,5497
4;True;598,6157
4;True;408,7102
4;True;379,4831
6;False;740,5601
4;False;376,6783
3;True;189,4857
3;True;189,0168
2;False;264,8021
3;True;206,8172
3;False;193,7035
4;True;217,6271
6;True;293,3006
2;False;152,6611
4;True;238,872
6;False;151,4407
3;False;151,2755
4;True;199,6552
3;True;201,4103
3;True;240,8252
4;False;192,7271
4;True;250,2533
4;False;209,4232
3;False;234,2446
2;False;208,4007
4;True;228,8029
4;True;264,6097
3;False;175,7949
3;False;134,1462
4;True;243,4634
3;False;309,67
4;True;186,0586
4;False;181,373
4;True;238,1077
4;False;179,4087
3;True;208,1911
3;False;213,1861
4;True;256,2868
3;False;233,0763
4;True;278,4214
4;True;271,7431
3;True;299,1159
3;False;281,377
4;True;303,7399
3;True;305,6644
3;True;318,2283
4;True;343,5433
4;True;350,3705
2;False;368,6245
2;True;385,3831
3;True;391,7615
3;False;415,3846
4;True;377,7616
3;True;388,5637
3;False;394,2439
4;False;393,6151
2;True;453,8841
2;True;451,947
3;False;417,0517
3;False;420,045
4;True;456,7665
4;False;388,0051
4;False;379,6738
3;True;486,3072
3;True;453,6782
2;False;371,1758
3;False;494,1529
3;False;386,5738
2;True;440,3766
3;True;503,3748
4;False;393,5747
4;False;165.6242
4;False;185.221
2;True;200.3627
4;True;202.8985
3;False;195.3686
3;False;176.1417
3;False;179.088
3;False;181.1486
4;True;211.2365
4;True;238.4145
3;True;236.9047
3;False;220.6575
3;True;259.2115
4;True;288.019
6;False;275.2897
4;True;273.7998
4;True;283.774
2;True;219.6455
4;False;152.7161
4;False;134.0145
4;False;168.0623
4;True;203.6366
3;False;151.3667
3;True;213.8052
6;False;168.0239
3;False;160.4881
4;True;234.2649
4;True;193.9313
3;False;164.0772
4;True;190.728
3;True;233.1015
4;False;184.5618
3;True;213.3083
4;False;192.1201
4;True;216.9272
3;True;227.8227
4;True;225.7307
3;False;230.0648
4;True;248.1703
3;False;234.5175
6;True;265.1875
4;True;271.3115
4;False;275.6775
3;False;247.9451
4;False;189.8646
3;False;196.4869
3;True;314.1841
3;False;200.436
4;True;273.0885
3;True;319.6805
4;False;255.6867
5;False;246.7459
4;True;281.7482
2;True;285.5883
3;False;276.351
3;True;286.9087
3;True;327.5821
3;False;248.8575
3;False;245.1006
3;True;336.4818
3;False;220.1893
2;True;222.4677
2;False;247.5733
3;False;235.3877
3;False;280.0439
3;True;281.4966
3;False;236.6178
3;True;280.4629
4;False;430.2128
4;True;403.8236
3;True;263.9279
4;False;335.4449
4;False;212.0748
3;True;187.8843
4;True;376.7968
3;True;188.5673
3;True;241.4397
3;False;160.2126
4;True;202.1036
4;True;204.7678
4;True;318.8041
3;True;245.8947
2;False;202.502
3;True;222.8553
4;True;248.1385
3;True;224.6063
4;True;238.3318
4;False;161.1235
3;True;234.7965
4;True;268.6099
4;False;148.9791
4;True;245.6277
5;True;252.164
4;True;245.733
3;True;218.9956
3;False;167.1056
2;True;206.97
4;True;189.3146
3;True;210.1857
3;True;178.3644
3;True;201.609
4;False;202.234
3;True;260.9247
4;True;246.1572
4;True;206.9657
4;False;263.0167
2;False;190.7507
3;True;254.6257
3;True;246.2406
3;True;221.3901
4;False;198.001
4;True;213.8983
3;False;164.9999
3;True;205.1996
4;True;258.6018
5;False;220.2029
3;True;228.8981
4;True;268.2015
3;False;220.5001
4;False;237.2975
4;True;289.4987
3;True;263.9979
4;True;277.1997
3;False;159.6005
4;True;256.5032
4;False;164.6989
3;True;285.0006
2;True;264.9031
3;False;168.2993
3;False;183.7668
3;False;166.2194
4;False;202.6667
3;False;161.7935
2;True;235.7966
4;False;180.5023
3;True;232.8778
6;False;190.1333
4;True;207.2281
3;False;206.5375
